id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
0.0,192.168.1.3,192.168.1.4,icmp,464.0,1480.0,1742997763.3290138,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C12a8d4624ae744e0,8071.0,0.0036861123101546,S0,True,True,0.0,Dd,13.0,828.0,11.0,1788.0,1.0,0.0454251155765473,0.0007646705211954,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,898.0,1325.0,1742997756.3443782,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cfe5260cad37f4598,8087.0,0.0045429190550594,SF,True,True,0.0,Dd,7.0,1094.0,20.0,1885.0,1.0,0.0427010176186687,0.0018622439254544,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,501.0,1039.0,1742997738.9608614,55994.0,37184533.0,1.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,Caed0bb27af9b4b39,8077.0,0.0011835087738909,SF,True,True,36.0,D,9.0,753.0,13.0,1403.0,1.0,0.0084517184235395,0.003154098268089,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,595.0,1322.0,1742997769.1024945,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0526196d1a974d30,8009.0,0.004584306444482,SF,True,False,0.0,Dd,15.0,1015.0,25.0,2022.0,1.0,0.047322094698822,0.0030414643089678,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,400.0,1374.0,1742998347.9248643,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,C3fd9949edea84508,42451.0,0.0313983285247149,SF,True,True,0.0,Dd,3.0,484.0,7.0,1570.0,17.0,0.1494862876909668,0.0758101515725697,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,963.0,1366.0,1742998150.369069,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,19.0,6.0,0.0,0.0,0.0,C288c383f29d94867,9703.0,0.0429550399331771,SF,True,True,0.0,Dd,3.0,1047.0,9.0,1618.0,17.0,0.0310506335289789,0.013756394422882,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,521.0,1231.0,1742997760.1010766,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cf7fbbc286c2041d8,8045.0,0.0046496448120585,SF,True,True,0.0,Dd,13.0,885.0,21.0,1819.0,1.0,0.0413873164290825,0.0007994060270524,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,850.0,1162.0,1742997743.5359478,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C40331d68546949c9,8082.0,0.0022445177623359,SF,True,True,0.0,Dd,16.0,1298.0,11.0,1470.0,1.0,0.0251153270850646,0.0049494767314787,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,915.0,1960.0,1742997752.865053,56887.0,36603049.0,0.0,56889.0,0.002032995223999,9.0,5.0,1.0,63.0,50.0,2.0,0.0,0.0,68.0,0.0,0.0,Cbe8dee82172b4d65,8015.0,0.0031762023375687,SF,True,True,0.0,Dd,7.0,1111.0,24.0,2632.0,1.0,0.0108982148413762,0.0028793362201135,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,585.0,1470.0,1742997740.7505536,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cf7b140b69cd049ba,8084.0,0.0017166470271933,SF,True,True,0.0,Dd,11.0,893.0,23.0,2114.0,1.0,0.0085243695833942,0.0013172961972945,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
