raw_score,predicted_label,prediction_type,prediction_score
0.001233718,0,benign,0.9987663
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.0011521105,0,benign,0.9988479
4.935223e-05,0,benign,0.99995065
0.99662316,1,malicious,0.99662316
0.00012360513,0,benign,0.9998764
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
8.019438e-05,0,benign,0.99991983
0.00083591667,0,benign,0.9991641
0.0009410371,0,benign,0.99905896
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.002077058,0,benign,0.99792296
0.99659234,1,malicious,0.99659234
0.00010300306,0,benign,0.999897
0.99662316,1,malicious,0.99662316
0.00048394428,0,benign,0.99951607
0.00010537419,0,benign,0.9998946
3.5637484e-05,0,benign,0.99996436
0.999729,1,malicious,0.999729
8.9578054e-05,0,benign,0.9999104
0.99662316,1,malicious,0.99662316
0.0020874576,0,benign,0.9979125
0.00016162916,0,benign,0.99983835
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.003482456,0,benign,0.99651754
0.00083591667,0,benign,0.9991641
0.00022270961,0,benign,0.9997773
0.18242683,0,benign,0.8175732
9.902951e-05,0,benign,0.999901
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
0.003094322,0,benign,0.9969057
4.47996e-05,0,benign,0.9999552
7.05955e-05,0,benign,0.9999294
6.5020606e-05,0,benign,0.999935
0.3124014,0,benign,0.6875986
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.00032595036,0,benign,0.999674
6.5020606e-05,0,benign,0.999935
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.00012231774,0,benign,0.9998777
3.5637484e-05,0,benign,0.99996436
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
9.956506e-05,0,benign,0.99990046
0.12290877,0,benign,0.8770912
0.058919013,0,benign,0.941081
7.05955e-05,0,benign,0.9999294
0.00016220704,0,benign,0.9998378
0.057310384,0,benign,0.9426896
0.23135035,0,benign,0.76864964
0.00057674805,0,benign,0.99942327
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.0011521105,0,benign,0.9988479
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.00077108265,0,benign,0.9992289
0.99662316,1,malicious,0.99662316
9.830373e-05,0,benign,0.9999017
0.003094322,0,benign,0.9969057
0.09399273,0,benign,0.9060073
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.18201382,0,benign,0.8179862
7.373056e-05,0,benign,0.99992627
0.07220201,0,benign,0.927798
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
0.00012612328,0,benign,0.9998739
0.99662316,1,malicious,0.99662316
0.00014010114,0,benign,0.99985987
0.00068065326,0,benign,0.9993194
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.999729,1,malicious,0.999729
7.05955e-05,0,benign,0.9999294
0.0006355537,0,benign,0.99936444
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
6.5020606e-05,0,benign,0.999935
0.23135035,0,benign,0.76864964
0.001484104,0,benign,0.9985159
3.5637484e-05,0,benign,0.99996436
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
0.0035227288,0,benign,0.99647725
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.00016220704,0,benign,0.9998378
3.5637484e-05,0,benign,0.99996436
