predicted_label,prediction_type,prediction_score
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00012163905
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.00016104765
0,benign,0.13380678
0,benign,0.18242683
0,benign,0.18242683
0,benign,8.019438e-05
0,benign,7.05955e-05
0,benign,0.00035212006
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.999729
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.102317e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016474923
0,benign,0.23135035
0,benign,0.0015455326
0,benign,0.23135035
0,benign,0.00014895064
0,benign,0.000817463
0,benign,0.00018131503
0,benign,7.8154844e-05
0,benign,5.5468827e-05
0,benign,8.9578054e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.00012452672
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,9.988907e-05
0,benign,0.11549623
0,benign,7.05955e-05
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0004369398
0,benign,6.245024e-05
0,benign,0.00015830877
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.0052864617
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.00016220704
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.999729
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.12290877
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00012163905
0,benign,0.12290877
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00018131503
0,benign,0.057310384
0,benign,6.245024e-05
0,benign,6.5020606e-05
0,benign,0.99721813
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.9994511
