predicted_label,confidence,prediction_type
0,0.48240355,benign
0,0.4980701,benign
0,0.52131367,benign
0,0.49842972,benign
0,0.49036756,benign
0,0.4824435,benign
0,0.4994208,benign
0,0.49151546,benign
0,0.50340354,benign
0,0.5006472,benign
0,0.501939,benign
0,0.49336568,benign
0,0.49319908,benign
0,0.50321233,benign
0,0.5089294,benign
0,0.51209354,benign
0,0.48479828,benign
0,0.4921826,benign
0,0.50425476,benign
0,0.483726,benign
0,0.48881814,benign
0,0.49930426,benign
0,0.49862674,benign
0,0.4933743,benign
0,0.5009373,benign
0,0.5008741,benign
0,0.5057741,benign
0,0.487025,benign
0,0.5156007,benign
0,0.4992806,benign
0,0.50160724,benign
0,0.49778423,benign
0,0.48166984,benign
0,0.49708208,benign
0,0.4967534,benign
0,0.48603007,benign
0,0.50285023,benign
0,0.49898568,benign
0,0.49090064,benign
0,0.530011,benign
0,0.4850903,benign
0,0.4998801,benign
0,0.4865902,benign
0,0.4909758,benign
0,0.4936985,benign
0,0.5049809,benign
0,0.49860677,benign
0,0.5028306,benign
0,0.4985271,benign
0,0.4957321,benign
0,0.53321296,benign
0,0.4943738,benign
0,0.48986885,benign
0,0.49368578,benign
0,0.5085555,benign
0,0.55932117,benign
0,0.49070254,benign
0,0.502931,benign
0,0.5239098,benign
0,0.5005936,benign
0,0.4993528,benign
0,0.48682126,benign
0,0.4973827,benign
0,0.49359968,benign
0,0.49272907,benign
0,0.49638268,benign
0,0.498561,benign
0,0.57084024,benign
0,0.48092273,benign
0,0.49802265,benign
0,0.4963704,benign
0,0.49628595,benign
0,0.5106448,benign
0,0.51111954,benign
0,0.4930215,benign
0,0.5108396,benign
0,0.4910705,benign
0,0.504947,benign
0,0.49990168,benign
0,0.4816157,benign
0,0.49101636,benign
0,0.491059,benign
0,0.49775884,benign
0,0.49475187,benign
0,0.49592435,benign
0,0.4769142,benign
0,0.5156007,benign
0,0.502949,benign
0,0.49990168,benign
0,0.4621441,benign
0,0.54459983,benign
0,0.51787496,benign
0,0.4925298,benign
0,0.5034351,benign
0,0.49260518,benign
0,0.49723622,benign
0,0.50317496,benign
0,0.48815355,benign
0,0.49591926,benign
0,0.48613423,benign
0,0.44875088,benign
0,0.4993537,benign
0,0.5050532,benign
0,0.50227624,benign
0,0.5191737,benign
0,0.49353468,benign
0,0.4963167,benign
0,0.4963207,benign
0,0.49948257,benign
0,0.49258336,benign
0,0.4840546,benign
0,0.52836925,benign
0,0.50505537,benign
0,0.49692842,benign
0,0.500914,benign
0,0.49949136,benign
0,0.48880458,benign
0,0.51462394,benign
0,0.55748165,benign
0,0.49202287,benign
0,0.513492,benign
0,0.44555888,benign
0,0.5076157,benign
0,0.5084849,benign
0,0.50474405,benign
0,0.5034731,benign
0,0.498683,benign
0,0.5026008,benign
0,0.516987,benign
0,0.4917985,benign
0,0.51922137,benign
0,0.49891445,benign
0,0.4933925,benign
0,0.49440965,benign
0,0.4749049,benign
