predicted_label,confidence,prediction_type
0,0.5004387,benign
0,0.48175415,benign
0,0.5547473,benign
0,0.4886688,benign
0,0.53876626,benign
0,0.4744591,benign
0,0.51036465,benign
0,0.44183213,benign
0,0.5642086,benign
0,0.5199442,benign
0,0.47703972,benign
0,0.4743495,benign
0,0.53825104,benign
0,0.48732296,benign
0,0.5277255,benign
0,0.5353413,benign
0,0.49637252,benign
0,0.47771803,benign
0,0.46300066,benign
0,0.4619477,benign
0,0.4223327,benign
0,0.5064925,benign
0,0.5050005,benign
0,0.46637902,benign
0,0.35680068,benign
0,0.45258066,benign
0,0.4458196,benign
0,0.55344397,benign
0,0.5538555,benign
0,0.5375395,benign
0,0.52001977,benign
0,0.49796656,benign
0,0.5134596,benign
0,0.4725262,benign
0,0.5124443,benign
0,0.4714692,benign
0,0.54299676,benign
0,0.5252087,benign
0,0.5086242,benign
0,0.5394835,benign
0,0.47191373,benign
0,0.5291511,benign
0,0.46956074,benign
0,0.5236949,benign
0,0.46218333,benign
0,0.49682418,benign
0,0.5717956,benign
0,0.55381054,benign
0,0.4883999,benign
0,0.6283124,benign
0,0.5054919,benign
0,0.47660765,benign
0,0.48246747,benign
0,0.49061736,benign
0,0.56715053,benign
0,0.54360723,benign
0,0.52488583,benign
0,0.56023073,benign
0,0.45135656,benign
0,0.4548891,benign
0,0.49883354,benign
0,0.50191396,benign
0,0.5207887,benign
0,0.4922966,benign
0,0.46022856,benign
0,0.4999858,benign
0,0.5327764,benign
0,0.47687906,benign
0,0.47457218,benign
0,0.512947,benign
0,0.40857387,benign
0,0.48592788,benign
0,0.59330595,benign
0,0.5395207,benign
0,0.49733433,benign
0,0.592694,benign
0,0.42847702,benign
0,0.4959973,benign
0,0.48741233,benign
0,0.47907597,benign
0,0.47790244,benign
0,0.5192112,benign
0,0.48533562,benign
0,0.5004873,benign
0,0.50904864,benign
0,0.5092686,benign
0,0.5538555,benign
0,0.44422716,benign
0,0.5035955,benign
0,0.5081371,benign
0,0.72334164,benign
0,0.4918845,benign
0,0.6139322,benign
0,0.5520691,benign
0,0.42947823,benign
0,0.5563209,benign
0,0.51913816,benign
0,0.44832495,benign
0,0.5115101,benign
0,0.53547037,benign
0,0.48265758,benign
0,0.51925606,benign
0,0.48728505,benign
0,0.57910585,benign
0,0.43033952,benign
0,0.37171564,benign
0,0.46493194,benign
