predicted_label,confidence,prediction_type
0,0.4926868,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5052268,benign
0,0.50620216,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49724814,benign
0,0.4939475,benign
0,0.49856147,benign
0,0.5022502,benign
0,0.4964979,benign
0,0.5000499,benign
0,0.5042927,benign
0,0.49880743,benign
0,0.5086162,benign
0,0.4964979,benign
0,0.5073616,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4951747,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.48865196,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5001971,benign
0,0.5170315,benign
0,0.49938533,benign
0,0.5028544,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.50054497,benign
0,0.5087221,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.5561423,benign
0,0.4939475,benign
0,0.49990228,benign
0,0.5267089,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49938533,benign
0,0.5063091,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5457183,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5020772,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.50169486,benign
0,0.49762335,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.5069468,benign
0,0.4939475,benign
0,0.49402735,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.4939475,benign
0,0.5073616,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.5205464,benign
0,0.5250082,benign
0,0.49702394,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.50169486,benign
0,0.5099452,benign
0,0.4964979,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.48975283,benign
0,0.5093733,benign
0,0.5022502,benign
0,0.50555426,benign
0,0.49976778,benign
0,0.49938533,benign
0,0.49177992,benign
0,0.50906634,benign
0,0.52099913,benign
0,0.49938533,benign
0,0.5045596,benign
0,0.49938533,benign
0,0.49990228,benign
0,0.50054497,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.50169486,benign
0,0.49724638,benign
0,0.50235355,benign
0,0.49990228,benign
0,0.4939475,benign
0,0.49938533,benign
0,0.49518687,benign
0,0.49938533,benign
0,0.49762335,benign
0,0.49938533,benign
0,0.49938533,benign
0,0.5022502,benign
0,0.4939475,benign
0,0.4939475,benign
0,0.49938533,benign
