predicted_label,confidence,prediction_type
0,0.48201975,benign
0,0.49831566,benign
0,0.5273736,benign
0,0.4986753,benign
0,0.48424393,benign
0,0.48888806,benign
0,0.49966636,benign
0,0.49176097,benign
0,0.5036491,benign
0,0.50089276,benign
0,0.50218457,benign
0,0.4936112,benign
0,0.49344462,benign
0,0.50345784,benign
0,0.50535345,benign
0,0.51233894,benign
0,0.4878789,benign
0,0.49242815,benign
0,0.5045003,benign
0,0.48397136,benign
0,0.48849562,benign
0,0.4995498,benign
0,0.49824244,benign
0,0.49361983,benign
0,0.50061464,benign
0,0.5011197,benign
0,0.5061526,benign
0,0.49288553,benign
0,0.51527834,benign
0,0.4988963,benign
0,0.5018528,benign
0,0.49802977,benign
0,0.48191512,benign
0,0.49732763,benign
0,0.49699897,benign
0,0.4862755,benign
0,0.5030958,benign
0,0.49923122,benign
0,0.49127898,benign
0,0.5296281,benign
0,0.48533568,benign
0,0.49949577,benign
0,0.48683563,benign
0,0.4912213,benign
0,0.49394402,benign
0,0.5045967,benign
0,0.49885228,benign
0,0.50927955,benign
0,0.49877265,benign
0,0.4953478,benign
0,0.5204332,benign
0,0.4966531,benign
0,0.49214756,benign
0,0.49393135,benign
0,0.5059749,benign
0,0.55900306,benign
0,0.49298146,benign
0,0.5026083,benign
0,0.5241548,benign
0,0.5008392,benign
0,0.5024357,benign
0,0.48706666,benign
0,0.4976283,benign
0,0.49317235,benign
0,0.49917856,benign
0,0.49662828,benign
0,0.49813363,benign
0,0.57121116,benign
0,0.48319927,benign
0,0.49826825,benign
0,0.4937922,benign
0,0.49653152,benign
0,0.51089025,benign
0,0.511365,benign
0,0.49326706,benign
0,0.51108503,benign
0,0.49074796,benign
0,0.49314502,benign
0,0.5001473,benign
0,0.48389247,benign
0,0.49409857,benign
0,0.49067488,benign
0,0.49800438,benign
0,0.49703118,benign
0,0.49616992,benign
0,0.48481625,benign
0,0.51527834,benign
0,0.5025647,benign
0,0.5001473,benign
0,0.47776592,benign
0,0.54427963,benign
0,0.50638485,benign
0,0.49480894,benign
0,0.50368065,benign
0,0.49285066,benign
0,0.49685195,benign
0,0.50342053,benign
0,0.48776942,benign
0,0.49616483,benign
0,0.48637956,benign
0,0.46371403,benign
0,0.4989694,benign
0,0.5052988,benign
0,0.50195354,benign
0,0.5163385,benign
0,0.49321207,benign
0,0.49656227,benign
0,0.49656633,benign
0,0.49972817,benign
0,0.49282894,benign
0,0.48429996,benign
0,0.5279432,benign
0,0.504628,benign
0,0.497174,benign
0,0.50052965,benign
0,0.49659872,benign
0,0.4852303,benign
0,0.51486933,benign
0,0.5571632,benign
0,0.49430192,benign
0,0.5137374,benign
0,0.46050444,benign
0,0.50729305,benign
0,0.50810075,benign
0,0.5043167,benign
0,0.50371873,benign
0,0.49892858,benign
0,0.50284636,benign
0,0.51666474,benign
0,0.49141434,benign
0,0.51889914,benign
0,0.49859175,benign
0,0.493638,benign
0,0.4946552,benign
0,0.4751499,benign
0,0.49478146,benign
0,0.500599,benign
0,0.49625552,benign
0,0.50096524,benign
0,0.5057089,benign
0,0.49538425,benign
0,0.4915506,benign
0,0.49233866,benign
0,0.52478784,benign
0,0.4998848,benign
0,0.4966531,benign
0,0.49642608,benign
0,0.49943545,benign
0,0.50119865,benign
0,0.50035244,benign
0,0.4835098,benign
0,0.5015708,benign
0,0.4984308,benign
0,0.49560827,benign
0,0.48032406,benign
0,0.49612504,benign
0,0.49820232,benign
0,0.5001473,benign
0,0.49485302,benign
0,0.4942294,benign
0,0.49792144,benign
0,0.50110173,benign
0,0.49375027,benign
0,0.4996312,benign
0,0.49493676,benign
0,0.4946287,benign
0,0.4977554,benign
0,0.5133709,benign
0,0.49082077,benign
0,0.49650964,benign
0,0.49583066,benign
0,0.493861,benign
0,0.500557,benign
0,0.49512145,benign
0,0.4983435,benign
0,0.48964334,benign
0,0.510182,benign
0,0.4992243,benign
0,0.50143594,benign
0,0.5001473,benign
0,0.5087325,benign
0,0.4897932,benign
0,0.4923635,benign
0,0.49451184,benign
0,0.48634505,benign
0,0.5047645,benign
0,0.49677476,benign
0,0.49797902,benign
0,0.4966826,benign
0,0.49808323,benign
0,0.5212185,benign
0,0.49392903,benign
0,0.5019141,benign
0,0.48785532,benign
0,0.48249722,benign
0,0.49599132,benign
0,0.48207942,benign
0,0.48990518,benign
0,0.5021431,benign
0,0.49562672,benign
0,0.49548227,benign
0,0.4836275,benign
0,0.49894175,benign
0,0.5007378,benign
0,0.5060314,benign
0,0.5011,benign
0,0.48168257,benign
0,0.49572724,benign
0,0.48967937,benign
0,0.5125324,benign
0,0.5206994,benign
0,0.4987116,benign
0,0.49647826,benign
0,0.49213308,benign
0,0.50388527,benign
0,0.49777701,benign
0,0.52026266,benign
0,0.48533568,benign
0,0.48886353,benign
0,0.49871004,benign
0,0.50418216,benign
0,0.50551397,benign
0,0.50628525,benign
0,0.49563438,benign
0,0.4988747,benign
0,0.49147952,benign
0,0.5144899,benign
0,0.5318256,benign
0,0.49917006,benign
0,0.53604144,benign
0,0.4827114,benign
0,0.5018442,benign
0,0.48532793,benign
0,0.4990124,benign
0,0.5113836,benign
0,0.5023671,benign
0,0.49273968,benign
0,0.499134,benign
0,0.49774936,benign
0,0.4989694,benign
0,0.47016695,benign
0,0.52240664,benign
0,0.51014453,benign
0,0.5008091,benign
0,0.5018741,benign
0,0.49521387,benign
0,0.49767986,benign
0,0.4989694,benign
0,0.5083365,benign
0,0.5015653,benign
0,0.5032278,benign
0,0.49802977,benign
0,0.50360256,benign
0,0.48450193,benign
0,0.4794276,benign
0,0.4988341,benign
0,0.502654,benign
0,0.51057374,benign
0,0.46963945,benign
0,0.51996917,benign
0,0.49425316,benign
0,0.5015948,benign
0,0.50002563,benign
0,0.5153936,benign
0,0.49772462,benign
0,0.509901,benign
0,0.4925013,benign
0,0.4979608,benign
0,0.50793254,benign
0,0.49669087,benign
0,0.49703518,benign
0,0.49256012,benign
0,0.51976925,benign
0,0.50280654,benign
0,0.49878868,benign
0,0.50474906,benign
0,0.46555012,benign
0,0.49807933,benign
0,0.5004432,benign
0,0.509831,benign
0,0.5564804,benign
0,0.49117598,benign
0,0.4724066,benign
0,0.5001473,benign
0,0.5039739,benign
0,0.4899454,benign
0,0.4949807,benign
0,0.49917006,benign
0,0.50721025,benign
0,0.4955859,benign
0,0.49646345,benign
0,0.50331,benign
0,0.51039153,benign
0,0.50476724,benign
0,0.49615437,benign
0,0.49884775,benign
0,0.4988969,benign
0,0.49592465,benign
0,0.49604705,benign
0,0.4973854,benign
0,0.49835888,benign
0,0.49773,benign
0,0.5016376,benign
0,0.4939567,benign
0,0.50143594,benign
0,0.50002563,benign
0,0.4977033,benign
0,0.51756436,benign
0,0.50012594,benign
0,0.49452385,benign
0,0.4988747,benign
0,0.4986904,benign
0,0.49616483,benign
0,0.5018528,benign
0,0.48865765,benign
0,0.51647514,benign
0,0.5064799,benign
0,0.5084076,benign
0,0.4943382,benign
0,0.5000484,benign
0,0.5004108,benign
0,0.4932293,benign
0,0.49691918,benign
0,0.5109284,benign
0,0.496244,benign
0,0.49414608,benign
0,0.49725983,benign
0,0.4821432,benign
0,0.5004266,benign
0,0.4991938,benign
0,0.49511006,benign
0,0.49914655,benign
0,0.497065,benign
0,0.49762246,benign
0,0.5412887,benign
0,0.4968479,benign
0,0.5058505,benign
0,0.5032109,benign
0,0.48861098,benign
0,0.4928854,benign
0,0.49129018,benign
0,0.48784468,benign
0,0.49844086,benign
0,0.4782405,benign
0,0.5016455,benign
0,0.49515417,benign
0,0.49684465,benign
0,0.50478196,benign
0,0.4806203,benign
0,0.49176073,benign
0,0.48543012,benign
0,0.49709043,benign
0,0.49039766,benign
0,0.51976794,benign
0,0.50390565,benign
0,0.5181097,benign
0,0.4994935,benign
0,0.49116436,benign
0,0.5177595,benign
0,0.4987407,benign
0,0.49704885,benign
0,0.49750295,benign
0,0.5195684,benign
0,0.53962034,benign
0,0.50280654,benign
0,0.49419767,benign
0,0.5087483,benign
0,0.4967571,benign
0,0.50368065,benign
0,0.50602347,benign
0,0.5004217,benign
0,0.50653136,benign
0,0.48835424,benign
0,0.5006539,benign
0,0.5023922,benign
0,0.49007958,benign
0,0.4959126,benign
0,0.52909946,benign
0,0.4966531,benign
0,0.49807665,benign
0,0.5015708,benign
0,0.48400918,benign
0,0.5018528,benign
0,0.5139187,benign
0,0.5001064,benign
0,0.49553424,benign
0,0.518235,benign
0,0.49627066,benign
0,0.49266958,benign
0,0.493864,benign
0,0.50002563,benign
0,0.49363568,benign
0,0.49960092,benign
0,0.5005801,benign
0,0.51448715,benign
0,0.49995893,benign
0,0.49802977,benign
0,0.49536932,benign
0,0.5016628,benign
0,0.51242584,benign
0,0.5001473,benign
0,0.50258565,benign
0,0.49400768,benign
0,0.5005999,benign
0,0.49920505,benign
0,0.4967571,benign
0,0.52302486,benign
0,0.5299051,benign
0,0.5081987,benign
0,0.5000212,benign
0,0.4976301,benign
0,0.5134196,benign
0,0.5000482,benign
0,0.49308544,benign
0,0.52281636,benign
0,0.50067496,benign
0,0.5040455,benign
0,0.5013142,benign
0,0.47969562,benign
0,0.49135056,benign
0,0.48766938,benign
0,0.5005105,benign
0,0.5021431,benign
0,0.49973992,benign
0,0.50760275,benign
0,0.50168,benign
0,0.49885607,benign
0,0.53250927,benign
0,0.49537846,benign
0,0.5065799,benign
0,0.50289124,benign
0,0.49885607,benign
0,0.5010511,benign
0,0.49246895,benign
0,0.49095854,benign
0,0.4994533,benign
0,0.5028434,benign
0,0.50403535,benign
0,0.4966531,benign
0,0.4959104,benign
0,0.50778264,benign
0,0.49246895,benign
0,0.49917006,benign
0,0.50143373,benign
0,0.5016289,benign
0,0.50235236,benign
0,0.49144286,benign
0,0.49744737,benign
0,0.48846483,benign
0,0.5081992,benign
0,0.49149403,benign
0,0.49129426,benign
0,0.50233287,benign
0,0.49802977,benign
0,0.4977441,benign
0,0.49628264,benign
0,0.49326706,benign
0,0.49869165,benign
0,0.5070749,benign
0,0.49185768,benign
0,0.50044525,benign
0,0.48042682,benign
0,0.49611488,benign
0,0.49603215,benign
0,0.49930894,benign
0,0.50125295,benign
0,0.49892858,benign
0,0.48520038,benign
0,0.50448126,benign
0,0.49647573,benign
0,0.5083785,benign
0,0.5331837,benign
0,0.5159213,benign
0,0.48664972,benign
0,0.49943545,benign
0,0.49733517,benign
0,0.49973348,benign
0,0.4955859,benign
0,0.5086048,benign
0,0.49917006,benign
0,0.50007796,benign
0,0.50430536,benign
0,0.4968619,benign
0,0.4980662,benign
0,0.48277164,benign
0,0.5229021,benign
0,0.52644426,benign
0,0.49373308,benign
0,0.49917006,benign
0,0.5013869,benign
0,0.50444037,benign
0,0.4819822,benign
0,0.5001473,benign
0,0.49628264,benign
0,0.4969472,benign
0,0.51035565,benign
0,0.49086902,benign
0,0.4977441,benign
0,0.49797696,benign
0,0.48534602,benign
0,0.49337527,benign
0,0.49095327,benign
0,0.50483835,benign
0,0.49693248,benign
0,0.49758154,benign
0,0.49836823,benign
0,0.49672452,benign
0,0.49861908,benign
0,0.48963392,benign
0,0.49603215,benign
0,0.4643014,benign
0,0.48037136,benign
0,0.51495934,benign
0,0.5005117,benign
0,0.5037329,benign
0,0.49703184,benign
0,0.50467414,benign
0,0.47700423,benign
0,0.4870798,benign
0,0.5001473,benign
0,0.5057747,benign
0,0.5004398,benign
0,0.50317997,benign
0,0.4997258,benign
0,0.49911597,benign
0,0.49740064,benign
0,0.50091976,benign
0,0.5078302,benign
0,0.49917006,benign
0,0.49595883,benign
0,0.49773,benign
0,0.4993766,benign
0,0.49365753,benign
0,0.50773895,benign
0,0.50382304,benign
0,0.49359033,benign
0,0.49537846,benign
0,0.48867622,benign
0,0.52522945,benign
0,0.49019003,benign
0,0.496136,benign
0,0.50195247,benign
0,0.48743528,benign
0,0.48817676,benign
0,0.48582578,benign
0,0.50068665,benign
0,0.4897055,benign
0,0.4629868,benign
0,0.49841776,benign
0,0.49082088,benign
0,0.5075414,benign
0,0.51554173,benign
0,0.48831937,benign
0,0.50628525,benign
0,0.4943382,benign
0,0.50125563,benign
0,0.4932591,benign
0,0.49231994,benign
0,0.4903092,benign
0,0.4911708,benign
0,0.4984912,benign
0,0.50284636,benign
0,0.53118753,benign
0,0.48500064,benign
0,0.50308764,benign
0,0.4997258,benign
0,0.49917006,benign
0,0.49812356,benign
0,0.4977033,benign
0,0.47524783,benign
0,0.50678355,benign
0,0.5256935,benign
0,0.51843977,benign
0,0.5019287,benign
0,0.5067212,benign
0,0.4507591,benign
0,0.49979177,benign
0,0.49088868,benign
0,0.50067496,benign
0,0.48995146,benign
0,0.5009273,benign
0,0.4943905,benign
0,0.5018528,benign
0,0.51177216,benign
0,0.49215624,benign
0,0.49562672,benign
0,0.49893636,benign
0,0.49564686,benign
0,0.4782701,benign
0,0.4961624,benign
0,0.50002563,benign
0,0.49169007,benign
0,0.5000371,benign
0,0.5000912,benign
0,0.5299051,benign
0,0.48895204,benign
0,0.5044648,benign
0,0.5144192,benign
0,0.4845365,benign
0,0.49709585,benign
0,0.50127333,benign
0,0.5009729,benign
0,0.4520599,benign
0,0.49196932,benign
0,0.52036273,benign
0,0.48616096,benign
0,0.49921468,benign
0,0.497638,benign
0,0.51422614,benign
0,0.5014158,benign
0,0.49752122,benign
0,0.48839557,benign
0,0.5025828,benign
0,0.49802977,benign
0,0.49644464,benign
0,0.50100726,benign
0,0.52759296,benign
0,0.4850445,benign
0,0.52843827,benign
0,0.49943545,benign
0,0.49562672,benign
0,0.4986735,benign
0,0.4988969,benign
0,0.49818522,benign
0,0.50052124,benign
0,0.47937566,benign
0,0.49593478,benign
0,0.4925552,benign
0,0.48861098,benign
0,0.4999485,benign
0,0.51728576,benign
0,0.5001473,benign
0,0.49130234,benign
0,0.49848244,benign
0,0.49807665,benign
0,0.48123083,benign
0,0.4937747,benign
0,0.4969971,benign
0,0.49685514,benign
0,0.49936256,benign
0,0.49001557,benign
0,0.49367893,benign
0,0.4954516,benign
0,0.4966531,benign
0,0.49059078,benign
0,0.49724886,benign
0,0.4959126,benign
0,0.4951268,benign
0,0.49581802,benign
0,0.4952106,benign
0,0.51647514,benign
0,0.49888608,benign
0,0.50250304,benign
0,0.49369785,benign
0,0.5026054,benign
0,0.49549246,benign
0,0.4989825,benign
0,0.4878433,benign
0,0.50625944,benign
0,0.49018565,benign
0,0.5001364,benign
0,0.49802786,benign
0,0.49888608,benign
0,0.50052965,benign
0,0.49712026,benign
0,0.48681697,benign
0,0.54248005,benign
