predicted_label,confidence,prediction_type
0,0.45370716,benign
0,0.47627583,benign
0,0.5636976,benign
0,0.47624642,benign
0,0.510329,benign
0,0.47607213,benign
0,0.51452637,benign
0,0.36821082,benign
0,0.6293981,benign
0,0.52643013,benign
0,0.48610505,benign
0,0.47596246,benign
0,0.5314798,benign
0,0.48211566,benign
0,0.5245526,benign
0,0.52856475,benign
0,0.45141903,benign
0,0.4768506,benign
0,0.4578212,benign
0,0.47144985,benign
0,0.42414105,benign
0,0.42592221,benign
0,0.48781016,benign
0,0.50540936,benign
0,0.36687255,benign
0,0.47751036,benign
0,0.45722768,benign
0,0.53693384,benign
0,0.57158446,benign
0,0.551553,benign
0,0.5213275,benign
0,0.4909736,benign
0,0.55437,benign
0,0.4738325,benign
0,0.5137535,benign
0,0.4796593,benign
0,0.5360466,benign
0,0.51822805,benign
0,0.551716,benign
0,0.53632015,benign
0,0.4627799,benign
0,0.52745235,benign
0,0.48078963,benign
0,0.51919264,benign
0,0.44978625,benign
0,0.4981342,benign
0,0.5761689,benign
0,0.55540824,benign
0,0.4875312,benign
0,0.62175596,benign
0,0.52767247,benign
0,0.46963406,benign
0,0.49830654,benign
0,0.48145163,benign
0,0.52427226,benign
0,0.53188884,benign
0,0.5179048,benign
0,0.55926466,benign
0,0.4714313,benign
0,0.44972438,benign
0,0.47309294,benign
0,0.5084132,benign
0,0.52354646,benign
0,0.48312926,benign
0,0.48229462,benign
0,0.50467235,benign
0,0.5203738,benign
0,0.56412834,benign
0,0.4227071,benign
0,0.5037767,benign
0,0.40773398,benign
0,0.49945605,benign
0,0.5268061,benign
0,0.54359275,benign
0,0.50719005,benign
0,0.59395844,benign
0,0.4465869,benign
0,0.41569027,benign
0,0.48834565,benign
0,0.4355741,benign
0,0.51668394,benign
0,0.5273101,benign
0,0.4918321,benign
0,0.50210434,benign
0,0.50817966,benign
0,0.50229734,benign
0,0.57158446,benign
0,0.4346637,benign
0,0.49660164,benign
0,0.5468025,benign
0,0.74514353,benign
0,0.48508376,benign
0,0.6166836,benign
0,0.56118816,benign
0,0.43106377,benign
0,0.5467181,benign
0,0.5232311,benign
0,0.46118966,benign
0,0.5128193,benign
0,0.5383604,benign
0,0.40418753,benign
0,0.5095584,benign
0,0.48029858,benign
0,0.57245785,benign
0,0.43727425,benign
0,0.3701251,benign
0,0.4608151,benign
0,0.482722,benign
0,0.5555646,benign
0,0.4594035,benign
0,0.543621,benign
0,0.586378,benign
0,0.42874515,benign
0,0.5349485,benign
0,0.53092355,benign
0,0.4833923,benign
0,0.4573323,benign
0,0.5205283,benign
0,0.5736948,benign
0,0.53725636,benign
0,0.557046,benign
0,0.43258446,benign
0,0.5413829,benign
0,0.44903415,benign
0,0.46132538,benign
0,0.53581053,benign
0,0.4855505,benign
0,0.5099823,benign
0,0.5193299,benign
0,0.4221498,benign
0,0.45477438,benign
0,0.48829255,benign
0,0.48150972,benign
0,0.4846701,benign
0,0.46929243,benign
0,0.5282005,benign
0,0.5271109,benign
0,0.51108766,benign
0,0.48565736,benign
0,0.6534328,benign
0,0.49500662,benign
0,0.49094462,benign
0,0.4944139,benign
0,0.7390263,benign
0,0.5216736,benign
0,0.38662404,benign
0,0.48385936,benign
0,0.49103487,benign
0,0.5286261,benign
0,0.50952333,benign
0,0.5064729,benign
0,0.49220854,benign
0,0.49034888,benign
0,0.45446393,benign
0,0.3718802,benign
0,0.48659343,benign
0,0.50493723,benign
0,0.47791854,benign
0,0.49914208,benign
0,0.6112776,benign
0,0.53051054,benign
0,0.4724998,benign
0,0.48189393,benign
0,0.46396223,benign
0,0.4462148,benign
0,0.4804724,benign
0,0.5119738,benign
0,0.47958925,benign
0,0.4320732,benign
0,0.50856197,benign
0,0.43209478,benign
0,0.49012396,benign
0,0.6125198,benign
0,0.49553788,benign
0,0.4851592,benign
0,0.47134092,benign
0,0.57183415,benign
0,0.5238709,benign
0,0.49519715,benign
0,0.47563717,benign
0,0.47061664,benign
0,0.41696447,benign
0,0.47848397,benign
0,0.49089098,benign
0,0.44825098,benign
0,0.48438922,benign
0,0.39266583,benign
0,0.43009412,benign
0,0.47944131,benign
0,0.39865455,benign
0,0.7143788,benign
0,0.45496187,benign
0,0.52859217,benign
0,0.46724212,benign
0,0.5385619,benign
0,0.48223895,benign
0,0.48189393,benign
0,0.5659273,benign
0,0.47215047,benign
0,0.48891062,benign
0,0.39671284,benign
0,0.48643902,benign
0,0.5305734,benign
0,0.5751973,benign
0,0.45772436,benign
0,0.4933961,benign
0,0.45237496,benign
0,0.5065599,benign
0,0.563989,benign
0,0.42774996,benign
0,0.64275897,benign
0,0.50523555,benign
0,0.54851896,benign
0,0.5098526,benign
0,0.4688694,benign
0,0.42830226,benign
0,0.49987027,benign
0,0.4627799,benign
0,0.45387802,benign
0,0.4395396,benign
0,0.5202104,benign
0,0.4704194,benign
0,0.46740714,benign
0,0.51122963,benign
0,0.5037064,benign
0,0.49598792,benign
0,0.57742304,benign
0,0.5980717,benign
0,0.47369447,benign
0,0.5528745,benign
0,0.4355493,benign
0,0.5486824,benign
0,0.51045823,benign
0,0.49367577,benign
0,0.57469493,benign
0,0.50193244,benign
0,0.4816889,benign
0,0.49874765,benign
