predicted_label,confidence,prediction_type
0,0.48934337,benign
0,0.49831033,benign
0,0.52037865,benign
0,0.49871075,benign
0,0.48716623,benign
0,0.491019,benign
0,0.5045578,benign
0,0.4945594,benign
0,0.50754255,benign
0,0.5009015,benign
0,0.5021792,benign
0,0.49572307,benign
0,0.49345344,benign
0,0.50345254,benign
0,0.504681,benign
0,0.51064306,benign
0,0.49116793,benign
0,0.49246365,benign
0,0.5066531,benign
0,0.48608157,benign
0,0.4867423,benign
0,0.4995586,benign
0,0.49653158,benign
0,0.498536,benign
0,0.49994218,benign
0,0.50111437,benign
0,0.50785273,benign
0,0.49653158,benign
0,0.51352537,benign
0,0.49718544,benign
0,0.5001419,benign
0,0.5001419,benign
0,0.48192388,benign
0,0.49736312,benign
0,0.4970345,benign
0,0.48838624,benign
0,0.5031313,benign
0,0.50138426,benign
0,0.49341032,benign
0,0.52963686,benign
0,0.48744625,benign
0,0.49779907,benign
0,0.4896331,benign
0,0.4912709,benign
0,0.49395287,benign
0,0.5028859,benign
0,0.49884692,benign
0,0.5114104,benign
0,0.49876732,benign
0,0.49575436,benign
0,0.5053319,benign
0,0.4966478,benign
0,0.49604094,benign
0,0.4960433,benign
0,0.49896407,benign
0,0.5603621,benign
0,0.4912709,benign
0,0.50398695,benign
0,0.5241636,benign
0,0.5008338,benign
0,0.5009599,benign
0,0.48707545,benign
0,0.49762288,benign
0,0.49646252,benign
0,0.50131035,benign
0,0.4966229,benign
0,0.49665788,benign
0,0.5732984,benign
0,0.49020326,benign
0,0.5004212,benign
0,0.499419,benign
0,0.49864358,benign
0,0.50918,benign
0,0.51137376,benign
0,0.49367356,benign
0,0.51319593,benign
0,0.4900757,benign
0,0.49315384,benign
0,0.5001419,benign
0,0.4860027,benign
0,0.49738884,benign
0,0.49068365,benign
0,0.49630767,benign
0,0.49702588,benign
0,0.49445912,benign
0,0.4932244,benign
0,0.51352537,benign
0,0.50467676,benign
0,0.5001419,benign
0,0.5135438,benign
0,0.54564726,benign
0,0.51896244,benign
0,0.49481776,benign
0,0.5036753,benign
0,0.49674416,benign
0,0.49896407,benign
0,0.5034701,benign
0,0.48777828,benign
0,0.49615946,benign
0,0.4863884,benign
0,0.49842545,benign
0,0.49896407,benign
0,0.5053343,benign
0,0.5033322,benign
0,0.5047105,benign
0,0.49253976,benign
0,0.49485144,benign
0,0.4965609,benign
0,0.4997228,benign
0,0.4928786,benign
0,0.48641026,benign
0,0.52647173,benign
0,0.5031523,benign
0,0.49716863,benign
0,0.50052434,benign
0,0.4997548,benign
0,0.48455843,benign
0,0.5149189,benign
0,0.555431,benign
0,0.49431077,benign
0,0.51620203,benign
0,0.49519745,benign
0,0.5086714,benign
0,0.5081095,benign
0,0.50284094,benign
0,0.5037133,benign
0,0.49896407,benign
0,0.50113547,benign
0,0.51182425,benign
0,0.49630508,benign
0,0.517147,benign
0,0.4999705,benign
0,0.49367356,benign
0,0.49676716,benign
0,0.47795683,benign
0,0.49479023,benign
0,0.4999265,benign
0,0.49625018,benign
0,0.5009599,benign
0,0.5057035,benign
0,0.49367356,benign
0,0.48984036,benign
0,0.4923333,benign
0,0.5272634,benign
0,0.49840897,benign
0,0.4966478,benign
0,0.5000726,benign
0,0.49773875,benign
0,0.4997228,benign
0,0.49704054,benign
0,0.48630625,benign
0,0.50156546,benign
0,0.49842545,benign
0,0.49235392,benign
0,0.4839659,benign
0,0.49653158,benign
0,0.49825197,benign
0,0.5001419,benign
0,0.4878816,benign
0,0.49422398,benign
0,0.49791613,benign
0,0.49962583,benign
0,0.49704054,benign
0,0.49962583,benign
0,0.4949314,benign
0,0.49710953,benign
0,0.4998676,benign
0,0.5134063,benign
0,0.49571136,benign
0,0.4965184,benign
0,0.5007363,benign
0,0.49701688,benign
0,0.5005925,benign
0,0.49181008,benign
0,0.50325996,benign
0,0.49453363,benign
0,0.5123339,benign
0,0.49921897,benign
0,0.499725,benign
0,0.5001419,benign
0,0.50872713,benign
0,0.48982868,benign
0,0.49725452,benign
0,0.48754048,benign
0,0.4884967,benign
0,0.5014527,benign
0,0.5004212,benign
0,0.4962682,benign
0,0.49879473,benign
0,0.49946186,benign
0,0.5212273,benign
0,0.49604094,benign
0,0.5040262,benign
0,0.4917476,benign
0,0.4824919,benign
0,0.49604094,benign
0,0.48536646,benign
0,0.48994064,benign
0,0.5021377,benign
0,0.49773875,benign
0,0.49912867,benign
0,0.48366296,benign
0,0.49934837,benign
0,0.499262,benign
0,0.5074098,benign
0,0.50113547,benign
0,0.48167714,benign
0,0.49819404,benign
0,0.48967403,benign
0,0.5108224,benign
0,0.5220756,benign
0,0.49872035,benign
0,0.49647287,benign
0,0.49424484,benign
0,0.50389403,benign
0,0.4977717,benign
0,0.52026266,benign
0,0.48744625,benign
0,0.48189598,benign
0,0.4987188,benign
0,0.5062941,benign
0,0.5068925,benign
0,0.5062941,benign
0,0.49604094,benign
0,0.49717793,benign
0,0.4935912,benign
0,0.50479025,benign
0,0.5113325,benign
0,0.49769425,benign
0,0.53604144,benign
0,0.4848213,benign
0,0.5018938,benign
0,0.4853226,benign
0,0.499419,benign
0,0.5113782,benign
0,0.5044791,benign
0,0.49485144,benign
0,0.49912867,benign
0,0.49779907,benign
0,0.49896407,benign
0,0.47696897,benign
0,0.49561295,benign
0,0.51015335,benign
0,0.50080377,benign
0,0.49486318,benign
0,0.5001052,benign
0,0.49994028,benign
0,0.49896407,benign
0,0.5087429,benign
0,0.4998108,benign
0,0.5015169,benign
0,0.5001419,benign
0,0.5021268,benign
0,0.48778996,benign
0,0.47943637,benign
0,0.49924073,benign
0,0.49780962,benign
0,0.49419603,benign
0,0.50437725,benign
0,0.5182608,benign
0,0.4963651,benign
0,0.499898,benign
