predicted_label,confidence,prediction_type
0,0.49020165,benign
0,0.49867797,benign
0,0.5191238,benign
0,0.49933165,benign
0,0.5000236,benign
0,0.49219516,benign
0,0.5064971,benign
0,0.49300057,benign
0,0.5063458,benign
0,0.5017601,benign
0,0.501369,benign
0,0.49689952,benign
0,0.4931344,benign
0,0.5038201,benign
0,0.50339526,benign
0,0.5147271,benign
0,0.4870027,benign
0,0.4976152,benign
0,0.50466543,benign
0,0.49043196,benign
0,0.4918718,benign
0,0.50041723,benign
0,0.49472794,benign
0,0.49821693,benign
0,0.5022319,benign
0,0.5037982,benign
0,0.5101418,benign
0,0.49472794,benign
0,0.50803965,benign
0,0.4963752,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4870509,benign
0,0.49844262,benign
0,0.49689952,benign
0,0.48838487,benign
0,0.5013275,benign
0,0.50168747,benign
0,0.49426883,benign
0,0.5227453,benign
0,0.49259633,benign
0,0.5018858,benign
0,0.5000236,benign
0,0.4913207,benign
0,0.49589223,benign
0,0.5040344,benign
0,0.498712,benign
0,0.5149008,benign
0,0.50118524,benign
0,0.4963752,benign
0,0.50116473,benign
0,0.49933165,benign
0,0.49689952,benign
0,0.49641094,benign
0,0.49933165,benign
0,0.5632267,benign
0,0.4913207,benign
0,0.4981018,benign
0,0.5296095,benign
0,0.5000236,benign
0,0.5013275,benign
0,0.48793355,benign
0,0.49696946,benign
0,0.49465892,benign
0,0.50248677,benign
0,0.49667263,benign
0,0.49778855,benign
0,0.56969136,benign
0,0.4982135,benign
0,0.49961102,benign
0,0.4976152,benign
0,0.5013275,benign
0,0.5046897,benign
0,0.50041723,benign
0,0.4928635,benign
0,0.51356333,benign
0,0.490934,benign
0,0.49401227,benign
0,0.49933165,benign
0,0.5048862,benign
0,0.49775645,benign
0,0.49154195,benign
0,0.49778855,benign
0,0.49906227,benign
0,0.49961102,benign
0,0.49408287,benign
0,0.50803965,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.50905484,benign
0,0.5261285,benign
0,0.5174192,benign
0,0.49416435,benign
0,0.50168747,benign
0,0.49689952,benign
0,0.49933165,benign
0,0.5043287,benign
0,0.48793355,benign
0,0.4972901,benign
0,0.48751828,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.502353,benign
0,0.50220436,benign
0,0.5090863,benign
0,0.49269503,benign
0,0.49490127,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.49469686,benign
0,0.48726827,benign
0,0.5101697,benign
0,0.5043287,benign
0,0.4971673,benign
0,0.49971405,benign
0,0.4960725,benign
0,0.48864222,benign
0,0.51363415,benign
0,0.53442913,benign
0,0.49302515,benign
0,0.50905406,benign
0,0.4976152,benign
0,0.50941366,benign
0,0.5000549,benign
0,0.5013275,benign
0,0.49346378,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5126823,benign
0,0.49630368,benign
0,0.507602,benign
0,0.49965143,benign
0,0.4928635,benign
0,0.4971348,benign
0,0.49493602,benign
0,0.4998769,benign
0,0.5007852,benign
0,0.49469125,benign
0,0.5013275,benign
0,0.5071525,benign
0,0.4928635,benign
0,0.4913207,benign
0,0.49346378,benign
0,0.5132383,benign
0,0.5016869,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49778855,benign
0,0.49999356,benign
0,0.49696144,benign
0,0.48853436,benign
0,0.5016152,benign
0,0.4976152,benign
0,0.49321228,benign
0,0.4830231,benign
0,0.49472794,benign
0,0.49911055,benign
0,0.49933165,benign
0,0.48873976,benign
0,0.50229925,benign
0,0.4971061,benign
0,0.49999356,benign
0,0.49696144,benign
0,0.49999356,benign
0,0.4976152,benign
0,0.4993993,benign
0,0.50072616,benign
0,0.5017113,benign
0,0.49490127,benign
0,0.5008711,benign
0,0.50041723,benign
0,0.49521318,benign
0,0.50182015,benign
0,0.49696144,benign
0,0.502353,benign
0,0.49490127,benign
0,0.51142746,benign
0,0.49472794,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.49608365,benign
0,0.4890188,benign
0,0.4964443,benign
0,0.48865196,benign
0,0.48967266,benign
0,0.49696144,benign
0,0.49961102,benign
0,0.49556914,benign
0,0.49992543,benign
0,0.49833402,benign
0,0.5127652,benign
0,0.49689952,benign
0,0.50520253,benign
0,0.49174622,benign
0,0.4905613,benign
0,0.49689952,benign
0,0.48528752,benign
0,0.4905613,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.4913207,benign
0,0.4995037,benign
0,0.50043845,benign
0,0.50934887,benign
0,0.49933165,benign
0,0.4852172,benign
0,0.4980591,benign
0,0.48967266,benign
0,0.49971405,benign
0,0.50714326,benign
0,0.49877012,benign
0,0.4975524,benign
0,0.49778855,benign
0,0.49583888,benign
0,0.49696144,benign
0,0.5228376,benign
0,0.49259633,benign
0,0.48275357,benign
0,0.5030716,benign
0,0.5071525,benign
0,0.5069824,benign
0,0.5071525,benign
0,0.49689952,benign
0,0.49589223,benign
0,0.4971348,benign
0,0.5037954,benign
0,0.51244396,benign
0,0.4976152,benign
0,0.5221334,benign
0,0.48327756,benign
0,0.500766,benign
0,0.4853723,benign
0,0.4976152,benign
0,0.49872997,benign
0,0.50533766,benign
0,0.49490127,benign
0,0.4976152,benign
0,0.5018858,benign
0,0.49933165,benign
0,0.48261482,benign
0,0.4975524,benign
0,0.51143175,benign
0,0.49999356,benign
0,0.49689952,benign
0,0.5003759,benign
0,0.49138314,benign
0,0.49933165,benign
0,0.49844262,benign
0,0.5021005,benign
0,0.50182015,benign
0,0.49933165,benign
0,0.5033033,benign
0,0.49784976,benign
0,0.4802936,benign
0,0.50041723,benign
0,0.49974912,benign
0,0.4920238,benign
0,0.5043759,benign
0,0.51660675,benign
0,0.49933165,benign
0,0.49877012,benign
0,0.5013275,benign
0,0.51098084,benign
0,0.4953141,benign
0,0.50800794,benign
0,0.4928635,benign
0,0.49472794,benign
0,0.5062246,benign
0,0.50953114,benign
0,0.49844262,benign
0,0.497038,benign
0,0.5016476,benign
0,0.50168747,benign
0,0.50487006,benign
0,0.49959096,benign
0,0.49282157,benign
0,0.49867797,benign
0,0.49978432,benign
0,0.5027182,benign
0,0.533509,benign
0,0.49950624,benign
0,0.47393277,benign
0,0.49933165,benign
0,0.5031584,benign
0,0.4870027,benign
0,0.49624577,benign
0,0.4976152,benign
0,0.50622666,benign
0,0.49778855,benign
0,0.49689952,benign
0,0.5033033,benign
0,0.50797844,benign
0,0.509128,benign
0,0.49778855,benign
0,0.5013275,benign
0,0.49976432,benign
0,0.4988953,benign
0,0.49901775,benign
0,0.49778855,benign
0,0.4998769,benign
0,0.49778855,benign
0,0.5055614,benign
0,0.49579045,benign
0,0.4975524,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.5064333,benign
0,0.5043759,benign
0,0.49689952,benign
0,0.49589223,benign
0,0.501369,benign
0,0.4972901,benign
0,0.49933165,benign
0,0.4951405,benign
0,0.5038254,benign
0,0.50815064,benign
0,0.5091621,benign
0,0.49439678,benign
0,0.49622205,benign
0,0.5023628,benign
0,0.49713334,benign
0,0.49933165,benign
0,0.506757,benign
0,0.49933165,benign
0,0.4964134,benign
0,0.4964443,benign
0,0.48709393,benign
0,0.49961102,benign
0,0.49667263,benign
0,0.49778855,benign
0,0.50029415,benign
0,0.49999356,benign
0,0.49978432,benign
0,0.5319789,benign
0,0.4964443,benign
0,0.49683708,benign
0,0.50430876,benign
0,0.48717162,benign
0,0.4937526,benign
0,0.49321944,benign
0,0.49490127,benign
0,0.49689952,benign
0,0.49337006,benign
0,0.50182015,benign
0,0.48996496,benign
0,0.49845648,benign
0,0.50600404,benign
0,0.486219,benign
0,0.4833533,benign
0,0.48978898,benign
0,0.4971348,benign
0,0.49428922,benign
0,0.5128736,benign
0,0.50687605,benign
0,0.5000236,benign
0,0.49867797,benign
0,0.4996023,benign
0,0.5191238,benign
0,0.49844262,benign
0,0.50062776,benign
0,0.49912018,benign
0,0.506757,benign
0,0.5106876,benign
0,0.50168747,benign
0,0.49506494,benign
0,0.49844262,benign
0,0.49667263,benign
0,0.50168747,benign
0,0.49611193,benign
0,0.49933165,benign
0,0.4950542,benign
0,0.48751658,benign
0,0.50182015,benign
0,0.49935186,benign
0,0.49466512,benign
0,0.4971348,benign
0,0.50659955,benign
0,0.49933165,benign
0,0.5016152,benign
0,0.5016152,benign
0,0.4852172,benign
0,0.49933165,benign
0,0.49926412,benign
0,0.49933165,benign
0,0.49593738,benign
0,0.49521318,benign
0,0.49632928,benign
0,0.50182015,benign
0,0.4950591,benign
0,0.5013275,benign
0,0.49959096,benign
0,0.5012829,benign
0,0.50182015,benign
0,0.5131689,benign
0,0.4964443,benign
0,0.49933165,benign
0,0.4950591,benign
0,0.49557307,benign
0,0.503061,benign
0,0.49933165,benign
0,0.5051838,benign
0,0.4980591,benign
0,0.49978432,benign
0,0.5055197,benign
0,0.49667263,benign
0,0.5144156,benign
0,0.5172783,benign
0,0.49742246,benign
0,0.49867797,benign
0,0.4988953,benign
0,0.49867797,benign
0,0.5016152,benign
0,0.49933165,benign
0,0.5244945,benign
0,0.49933165,benign
0,0.49689952,benign
0,0.5013075,benign
0,0.48793355,benign
0,0.49472794,benign
0,0.50065374,benign
0,0.49672616,benign
0,0.5013275,benign
0,0.49978432,benign
0,0.5117304,benign
0,0.50682324,benign
0,0.49976432,benign
0,0.53055876,benign
0,0.49624577,benign
0,0.50731957,benign
0,0.5040344,benign
0,0.49976432,benign
0,0.502353,benign
0,0.4976152,benign
0,0.4913207,benign
0,0.5016152,benign
0,0.5101803,benign
0,0.50520635,benign
0,0.49933165,benign
0,0.49913448,benign
0,0.5110997,benign
0,0.4976152,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.50168747,benign
0,0.4998816,benign
0,0.4895005,benign
0,0.49667263,benign
0,0.49422398,benign
0,0.5068023,benign
0,0.49624577,benign
0,0.4948322,benign
0,0.5015868,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.49472794,benign
0,0.4928635,benign
0,0.49999356,benign
0,0.507109,benign
0,0.49300057,benign
0,0.50043845,benign
0,0.4852172,benign
0,0.4996023,benign
0,0.49689952,benign
0,0.49678794,benign
0,0.5016152,benign
0,0.49933165,benign
0,0.48506021,benign
0,0.50417095,benign
0,0.49976432,benign
0,0.49831495,benign
0,0.50759965,benign
0,0.5130796,benign
0,0.48751658,benign
0,0.49778855,benign
0,0.49867797,benign
0,0.4988953,benign
0,0.49778855,benign
0,0.4877603,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.502353,benign
0,0.49402332,benign
0,0.49667263,benign
0,0.4833329,benign
0,0.51471794,benign
0,0.5191516,benign
0,0.49490127,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.50417095,benign
0,0.4859115,benign
0,0.49933165,benign
0,0.49472794,benign
0,0.49713334,benign
0,0.50964,benign
0,0.4890606,benign
0,0.49778855,benign
0,0.5043073,benign
0,0.4897048,benign
0,0.494677,benign
0,0.4975524,benign
0,0.4988953,benign
0,0.49961102,benign
0,0.49978432,benign
0,0.49490127,benign
0,0.5013075,benign
0,0.5026707,benign
0,0.49050102,benign
0,0.49689952,benign
0,0.49763113,benign
0,0.48355648,benign
0,0.50563455,benign
0,0.5013791,benign
0,0.504876,benign
0,0.49978432,benign
0,0.50168747,benign
0,0.4950754,benign
0,0.48751658,benign
0,0.49933165,benign
0,0.50934887,benign
0,0.49933165,benign
0,0.50666076,benign
0,0.49978432,benign
0,0.49690217,benign
0,0.50168747,benign
0,0.5044809,benign
0,0.50219655,benign
0,0.4976152,benign
0,0.493914,benign
0,0.49778855,benign
0,0.49741834,benign
0,0.4980591,benign
0,0.5005513,benign
0,0.5049624,benign
0,0.5000549,benign
0,0.49624577,benign
0,0.48528752,benign
0,0.5227142,benign
0,0.4913608,benign
0,0.4964443,benign
0,0.5055614,benign
0,0.48834303,benign
0,0.48751828,benign
0,0.48784137,benign
0,0.50041723,benign
0,0.49689952,benign
0,0.4976152,benign
0,0.498712,benign
0,0.49195996,benign
0,0.50810194,benign
0,0.51674855,benign
0,0.48660818,benign
0,0.5071525,benign
0,0.49439678,benign
0,0.49999356,benign
0,0.49593738,benign
0,0.4913608,benign
0,0.4894714,benign
0,0.49672616,benign
0,0.5017113,benign
0,0.49933165,benign
0,0.50991946,benign
0,0.49867797,benign
0,0.4964443,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49778855,benign
0,0.48285812,benign
0,0.49845648,benign
0,0.51780224,benign
0,0.5115301,benign
0,0.50469476,benign
0,0.49981982,benign
0,0.45329463,benign
