predicted_label,confidence,prediction_type
0,0.48067182,benign
0,0.49855876,benign
0,0.5255279,benign
0,0.49891838,benign
0,0.4813473,benign
0,0.48118898,benign
0,0.5000572,benign
0,0.48705158,benign
0,0.5008333,benign
0,0.50235236,benign
0,0.49927163,benign
0,0.49002177,benign
0,0.49535483,benign
0,0.5048052,benign
0,0.5099768,benign
0,0.51506007,benign
0,0.48229688,benign
0,0.49272385,benign
0,0.5044416,benign
0,0.48272923,benign
0,0.4878944,benign
0,0.49994063,benign
0,0.49763858,benign
0,0.49705234,benign
0,0.50157374,benign
0,0.49826086,benign
0,0.5062627,benign
0,0.48346895,benign
0,0.5181026,benign
0,0.49754655,benign
0,0.5020959,benign
0,0.4979711,benign
0,0.48372957,benign
0,0.4975707,benign
0,0.4973898,benign
0,0.48373896,benign
0,0.5033389,benign
0,0.50195444,benign
0,0.48997664,benign
0,0.5294636,benign
0,0.4825227,benign
0,0.50051653,benign
0,0.4871164,benign
0,0.49146432,benign
0,0.49270076,benign
0,0.4948557,benign
0,0.49924314,benign
0,0.50200886,benign
0,0.49627241,benign
0,0.4967798,benign
0,0.535128,benign
0,0.4910297,benign
0,0.49005565,benign
0,0.49437055,benign
0,0.50675213,benign
0,0.5599485,benign
0,0.49119106,benign
0,0.50063777,benign
0,0.52162135,benign
0,0.5021866,benign
0,0.49684873,benign
0,0.4873096,benign
0,0.49638483,benign
0,0.49110836,benign
0,0.47227144,benign
0,0.49408966,benign
0,0.4960141,benign
0,0.5683197,benign
0,0.47352365,benign
0,0.4985641,benign
0,0.4902709,benign
0,0.49528807,benign
0,0.51389486,benign
0,0.51175565,benign
0,0.49072888,benign
0,0.4956704,benign
0,0.49173808,benign
0,0.53845245,benign
0,0.47543374,benign
0,0.4818023,benign
0,0.47801855,benign
0,0.49013513,benign
0,0.49824747,benign
0,0.4951617,benign
0,0.49074027,benign
0,0.47621456,benign
0,0.5181026,benign
0,0.5020248,benign
0,0.49890378,benign
0,0.45814723,benign
0,0.5587036,benign
0,0.5157326,benign
0,0.49153218,benign
0,0.5040715,benign
0,0.4932414,benign
0,0.49937114,benign
0,0.5036636,benign
0,0.48771498,benign
0,0.49655563,benign
0,0.48513708,benign
0,0.43700942,benign
0,0.4967522,benign
0,0.50336933,benign
0,0.5052448,benign
0,0.52122694,benign
0,0.494171,benign
0,0.4969531,benign
0,0.49532288,benign
0,0.5004584,benign
0,0.5086896,benign
0,0.48313138,benign
0,0.5343312,benign
0,0.50356,benign
0,0.49981672,benign
0,0.5015504,benign
0,0.49858063,benign
0,0.4898519,benign
0,0.5090448,benign
0,0.5812815,benign
0,0.48973042,benign
0,0.5229726,benign
0,0.44995102,benign
0,0.51447237,benign
0,0.50748724,benign
0,0.5060831,benign
0,0.5041095,benign
0,0.5016517,benign
0,0.5032372,benign
0,0.517654,benign
0,0.4954763,benign
