predicted_label,confidence,prediction_type
0,0.4807266,benign
0,0.49999928,benign
0,0.52406734,benign
0,0.49886253,benign
0,0.47057536,benign
0,0.4759747,benign
0,0.5007143,benign
0,0.48849124,benign
0,0.4993691,benign
0,0.5045057,benign
0,0.4978075,benign
0,0.489966,benign
0,0.49679524,benign
0,0.50486004,benign
0,0.5114167,benign
0,0.51500434,benign
0,0.48096132,benign
0,0.49342415,benign
0,0.5044964,benign
0,0.47751358,benign
0,0.48624745,benign
0,0.49801975,benign
0,0.498339,benign
0,0.49710712,benign
0,0.50151795,benign
0,0.5014253,benign
0,0.5142074,benign
0,0.48024046,benign
0,0.51831937,benign
0,0.49909768,benign
0,0.5020401,benign
0,0.4979153,benign
0,0.482523,benign
0,0.49751487,benign
0,0.497334,benign
0,0.47852248,benign
0,0.5047793,benign
0,0.5018986,benign
0,0.49003148,benign
0,0.53079057,benign
0,0.485684,benign
0,0.49859563,benign
0,0.48855606,benign
0,0.49290445,benign
0,0.49078038,benign
0,0.49629617,benign
0,0.49990025,benign
0,0.50195307,benign
0,0.49304,benign
0,0.4982203,benign
0,0.5337971,benign
0,0.49097395,benign
0,0.4901104,benign
0,0.49656016,benign
0,0.5021119,benign
0,0.56119394,benign
0,0.49263117,benign
0,0.50858516,benign
0,0.52377033,benign
0,0.49904233,benign
0,0.4955114,benign
0,0.48209062,benign
0,0.4978253,benign
0,0.49329758,benign
0,0.47221577,benign
0,0.49564067,benign
0,0.49595824,benign
0,0.5714224,benign
0,0.47346807,benign
0,0.49926448,benign
0,0.4870398,benign
0,0.4967285,benign
0,0.5170548,benign
0,0.51054823,benign
0,0.492169,benign
0,0.4956146,benign
0,0.5012438,benign
0,0.5660844,benign
0,0.47537807,benign
0,0.48185706,benign
0,0.46725404,benign
0,0.48821512,benign
0,0.4981916,benign
0,0.49453738,benign
0,0.49144047,benign
0,0.47471553,benign
0,0.51831937,benign
0,0.5020796,benign
0,0.498848,benign
0,0.45669374,benign
0,0.55707765,benign
0,0.51197577,benign
0,0.4929723,benign
0,0.5040157,benign
0,0.4931856,benign
0,0.49942595,benign
0,0.5058168,benign
0,0.48904613,benign
0,0.49649978,benign
0,0.4865765,benign
0,0.43319046,benign
0,0.496807,benign
0,0.50480974,benign
0,0.5035969,benign
0,0.5179992,benign
0,0.49411523,benign
0,0.49689728,benign
0,0.4952671,benign
0,0.50040257,benign
0,0.5108422,benign
0,0.48510617,benign
0,0.53747934,benign
0,0.50807685,benign
0,0.5019701,benign
0,0.5085793,benign
0,0.49928102,benign
0,0.49200463,benign
0,0.50783724,benign
0,0.586392,benign
0,0.4911704,benign
0,0.52512103,benign
0,0.45064452,benign
0,0.5128256,benign
0,0.50964004,benign
0,0.50678337,benign
0,0.5040537,benign
0,0.5015959,benign
0,0.50318134,benign
0,0.51938075,benign
0,0.49011245,benign
0,0.52441335,benign
0,0.4935305,benign
0,0.49532148,benign
0,0.4897716,benign
0,0.47537318,benign
0,0.4949784,benign
0,0.5159072,benign
0,0.49793905,benign
0,0.50383776,benign
0,0.5063358,benign
0,0.49503398,benign
0,0.49323386,benign
0,0.49267358,benign
0,0.541329,benign
0,0.49770933,benign
0,0.49783385,benign
0,0.4855574,benign
0,0.49832052,benign
0,0.50334376,benign
0,0.50281936,benign
0,0.4815268,benign
0,0.49854928,benign
0,0.48919326,benign
0,0.49678427,benign
0,0.47280625,benign
0,0.4972689,benign
0,0.49988595,benign
0,0.5004823,benign
0,0.4909134,benign
0,0.5333647,benign
0,0.49859586,benign
0,0.5086618,benign
0,0.48800325,benign
0,0.49683896,benign
0,0.49500802,benign
0,0.49556464,benign
0,0.49527153,benign
0,0.519586,benign
0,0.49115562,benign
0,0.5056678,benign
0,0.47838154,benign
0,0.49654317,benign
0,0.49994528,benign
0,0.49758828,benign
0,0.4714473,benign
0,0.4859993,benign
0,0.51486313,benign
0,0.49469182,benign
0,0.50257987,benign
0,0.50077325,benign
0,0.51646733,benign
0,0.47819185,benign
0,0.4926984,benign
0,0.49707112,benign
0,0.48623094,benign
0,0.5072311,benign
0,0.48040724,benign
0,0.49831405,benign
0,0.49701762,benign
0,0.51053786,benign
0,0.5188176,benign
0,0.49262995,benign
0,0.50099623,benign
0,0.4828788,benign
0,0.47090927,benign
0,0.49384308,benign
0,0.47055814,benign
0,0.4927769,benign
0,0.5038267,benign
0,0.49680746,benign
0,0.4981596,benign
0,0.48220623,benign
0,0.49957526,benign
0,0.4945566,benign
0,0.513947,benign
0,0.4992533,benign
0,0.48076594,benign
0,0.49910742,benign
0,0.48988062,benign
0,0.519945,benign
0,0.5247892,benign
0,0.49369076,benign
0,0.4959197,benign
0,0.48880103,benign
0,0.502586,benign
0,0.4957243,benign
0,0.52580404,benign
0,0.485684,benign
0,0.49485034,benign
0,0.5002892,benign
0,0.50778145,benign
0,0.5006042,benign
0,0.51158583,benign
0,0.49659923,benign
0,0.4992097,benign
0,0.49167645,benign
0,0.51826614,benign
0,0.5294608,benign
0,0.50163704,benign
0,0.52594167,benign
0,0.48715293,benign
0,0.50099075,benign
0,0.4828465,benign
0,0.4979747,benign
0,0.5152454,benign
0,0.5011415,benign
0,0.48165548,benign
0,0.49654162,benign
0,0.50104666,benign
0,0.496807,benign
0,0.47418857,benign
0,0.5433192,benign
0,0.5036523,benign
0,0.4992552,benign
0,0.49944296,benign
0,0.48344633,benign
0,0.49291837,benign
0,0.49959537,benign
0,0.50852364,benign
0,0.5103234,benign
0,0.50273865,benign
0,0.49488106,benign
0,0.5102317,benign
0,0.49050105,benign
0,0.47480243,benign
0,0.49664417,benign
0,0.51905084,benign
0,0.49418822,benign
0,0.44427073,benign
0,0.5125244,benign
0,0.4960637,benign
0,0.499245,benign
0,0.5017092,benign
0,0.5171526,benign
0,0.50138867,benign
0,0.5037947,benign
0,0.49269828,benign
0,0.5020178,benign
0,0.5082675,benign
0,0.5102298,benign
0,0.50000364,benign
0,0.49998015,benign
0,0.52704763,benign
0,0.5021223,benign
0,0.50404006,benign
0,0.5042413,benign
0,0.47895464,benign
0,0.4931949,benign
0,0.50009286,benign
0,0.50859255,benign
0,0.57584214,benign
0,0.49151087,benign
0,0.47595608,benign
0,0.49929413,benign
0,0.50267464,benign
0,0.48754123,benign
0,0.49000102,benign
0,0.4949078,benign
0,0.5052397,benign
0,0.49825314,benign
0,0.49913076,benign
0,0.50421995,benign
0,0.505736,benign
0,0.50293046,benign
0,0.4960399,benign
0,0.49674088,benign
0,0.4999448,benign
0,0.49612167,benign
0,0.49553436,benign
0,0.496673,benign
0,0.50004256,benign
0,0.48776922,benign
0,0.50659066,benign
0,0.49662387,benign
0,0.50009364,benign
0,0.5017092,benign
0,0.49789053,benign
0,0.51913714,benign
0,0.4986313,benign
0,0.49488723,benign
0,0.4990619,benign
0,0.49147147,benign
0,0.49649978,benign
0,0.5013677,benign
0,0.48970503,benign
