predicted_label,confidence,prediction_type
0,0.49117064,benign
0,0.4878484,benign
0,0.51279193,benign
0,0.4804123,benign
0,0.53153634,benign
0,0.47841048,benign
0,0.5294209,benign
0,0.44443473,benign
0,0.5337703,benign
0,0.5318721,benign
0,0.48546836,benign
0,0.47316858,benign
0,0.5445649,benign
0,0.48781946,benign
0,0.5179204,benign
0,0.48868385,benign
0,0.49320695,benign
0,0.4875249,benign
0,0.4550734,benign
0,0.45532843,benign
0,0.47970846,benign
0,0.49023288,benign
0,0.51016307,benign
0,0.45568863,benign
0,0.42204624,benign
0,0.4615242,benign
0,0.457081,benign
0,0.48142293,benign
0,0.5031289,benign
0,0.52613163,benign
0,0.5244907,benign
0,0.4913532,benign
0,0.5487626,benign
0,0.45861182,benign
0,0.5191306,benign
0,0.47366783,benign
0,0.49751532,benign
0,0.5250496,benign
0,0.49682677,benign
0,0.52988553,benign
0,0.48372254,benign
0,0.54089135,benign
0,0.4828039,benign
0,0.5172116,benign
0,0.46233964,benign
0,0.48537344,benign
0,0.5080884,benign
0,0.56448054,benign
0,0.49938118,benign
0,0.5992294,benign
0,0.5068952,benign
0,0.47294357,benign
0,0.48991254,benign
0,0.4878484,benign
0,0.46140376,benign
0,0.5633015,benign
0,0.49151224,benign
0,0.5637148,benign
0,0.4145647,benign
0,0.50176895,benign
0,0.4878484,benign
0,0.50037056,benign
0,0.4681267,benign
0,0.48806542,benign
0,0.45905212,benign
0,0.49832293,benign
0,0.4918221,benign
0,0.4878484,benign
0,0.48145068,benign
0,0.4878484,benign
0,0.52546704,benign
0,0.47942635,benign
0,0.4804822,benign
0,0.50829524,benign
0,0.4744372,benign
0,0.58153474,benign
0,0.38896185,benign
0,0.39198735,benign
0,0.4921464,benign
0,0.47208187,benign
0,0.47839835,benign
0,0.5227577,benign
0,0.47458807,benign
0,0.5229911,benign
0,0.495455,benign
0,0.52780193,benign
0,0.5031289,benign
0,0.43840244,benign
0,0.5089865,benign
0,0.49507266,benign
0,0.677554,benign
0,0.48534152,benign
0,0.49305117,benign
0,0.54650116,benign
0,0.44397682,benign
0,0.5531348,benign
0,0.4985818,benign
0,0.44773802,benign
0,0.5167488,benign
0,0.5027643,benign
0,0.4992735,benign
0,0.51629454,benign
0,0.49408612,benign
0,0.58649415,benign
0,0.43024036,benign
0,0.43334752,benign
0,0.49316782,benign
0,0.4875076,benign
0,0.517974,benign
0,0.5021464,benign
0,0.47761673,benign
0,0.60424024,benign
0,0.510729,benign
0,0.51862234,benign
0,0.51528746,benign
0,0.4878484,benign
0,0.47258177,benign
0,0.49588308,benign
0,0.6237571,benign
0,0.5265063,benign
0,0.5659738,benign
0,0.4747318,benign
0,0.5461323,benign
0,0.5172342,benign
0,0.46153647,benign
0,0.55171466,benign
0,0.5062848,benign
0,0.49990812,benign
0,0.5106833,benign
0,0.46384937,benign
0,0.47393972,benign
0,0.5777458,benign
0,0.4878484,benign
0,0.4806813,benign
0,0.5007993,benign
0,0.55806464,benign
0,0.5187158,benign
0,0.5230372,benign
0,0.49823225,benign
0,0.5426953,benign
0,0.488175,benign
0,0.45691508,benign
0,0.5293329,benign
0,0.65378684,benign
0,0.5462653,benign
0,0.41806555,benign
0,0.50556374,benign
0,0.5043857,benign
0,0.50343794,benign
0,0.4878484,benign
0,0.504803,benign
0,0.4720439,benign
0,0.5061534,benign
0,0.4636912,benign
0,0.4529305,benign
0,0.48832938,benign
0,0.5169121,benign
0,0.4803859,benign
0,0.48608422,benign
0,0.5755205,benign
0,0.48657802,benign
0,0.49276495,benign
0,0.4878484,benign
0,0.497691,benign
0,0.4658865,benign
0,0.49997723,benign
0,0.49392042,benign
0,0.50137705,benign
0,0.49316782,benign
0,0.4785299,benign
0,0.42134947,benign
0,0.49751532,benign
0,0.50931215,benign
0,0.482819,benign
0,0.47518113,benign
0,0.48097688,benign
0,0.5470677,benign
0,0.56389445,benign
0,0.526688,benign
0,0.48874444,benign
0,0.5044617,benign
0,0.45632967,benign
0,0.484024,benign
0,0.53781533,benign
0,0.47939286,benign
0,0.49507266,benign
0,0.5255741,benign
0,0.465514,benign
0,0.5062952,benign
0,0.50057906,benign
0,0.6542976,benign
0,0.47835895,benign
