predicted_label,confidence,prediction_type
0,0.49106202,benign
0,0.49864957,benign
0,0.5190955,benign
0,0.4993033,benign
0,0.49999523,benign
0,0.49305564,benign
0,0.5073576,benign
0,0.49125493,benign
0,0.4984131,benign
0,0.50262076,benign
0,0.5013406,benign
0,0.49776012,benign
0,0.49399492,benign
0,0.50379175,benign
0,0.50425595,benign
0,0.51558703,benign
0,0.48697433,benign
0,0.49758688,benign
0,0.50463706,benign
0,0.49129233,benign
0,0.49273232,benign
0,0.5012779,benign
0,0.49469954,benign
0,0.4990776,benign
0,0.5030925,benign
0,0.5037698,benign
0,0.51100206,benign
0,0.49469954,benign
0,0.50890005,benign
0,0.49634683,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.48791105,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4892451,benign
0,0.50129914,benign
0,0.5016591,benign
0,0.49512935,benign
0,0.51823074,benign
0,0.49256793,benign
0,0.5027464,benign
0,0.49999523,benign
0,0.49129233,benign
0,0.4967528,benign
0,0.5022883,benign
0,0.49957263,benign
0,0.51576066,benign
0,0.50115687,benign
0,0.49634683,benign
0,0.50113636,benign
0,0.4993033,benign
0,0.49776012,benign
0,0.4963825,benign
0,0.4993033,benign
0,0.56407344,benign
0,0.49129233,benign
0,0.49896246,benign
0,0.5304671,benign
0,0.49999523,benign
0,0.50129914,benign
0,0.48879376,benign
0,0.4969411,benign
0,0.49463046,benign
0,0.50334746,benign
0,0.4966443,benign
0,0.49776012,benign
0,0.5705351,benign
0,0.4981851,benign
0,0.49958265,benign
0,0.49758688,benign
0,0.50129914,benign
0,0.5046613,benign
0,0.5012779,benign
0,0.49283513,benign
0,0.51353496,benign
0,0.4917944,benign
0,0.49487287,benign
0,0.4993033,benign
0,0.5057468,benign
0,0.4977281,benign
0,0.49240246,benign
0,0.49776012,benign
0,0.499923,benign
0,0.49958265,benign
0,0.4949434,benign
0,0.50890005,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.50902647,benign
0,0.5161782,benign
0,0.51827884,benign
0,0.49413595,benign
0,0.5016591,benign
0,0.49776012,benign
0,0.4993033,benign
0,0.5051893,benign
0,0.48879376,benign
0,0.4972617,benign
0,0.48748994,benign
0,0.49758688,benign
0,0.4993033,benign
0,0.50232464,benign
0,0.502176,benign
0,0.5073406,benign
0,0.49355555,benign
0,0.49487287,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49555743,benign
0,0.48812842,benign
0,0.5046192,benign
0,0.5051893,benign
0,0.49802786,benign
0,0.49968573,benign
0,0.49693307,benign
0,0.4895025,benign
0,0.5144941,benign
0,0.5186616,benign
0,0.49388564,benign
0,0.51470166,benign
0,0.49758688,benign
0,0.51160294,benign
0,0.5009156,benign
0,0.50129914,benign
0,0.49343535,benign
0,0.4993033,benign
0,0.4993033,benign
0,0.5135425,benign
0,0.49716434,benign
0,0.4976342,benign
0,0.5005121,benign
0,0.49283513,benign
0,0.49710646,benign
0,0.49579662,benign
0,0.50073755,benign
0,0.5016458,benign
0,0.49399492,benign
0,0.50129914,benign
0,0.50801295,benign
0,0.49283513,benign
0,0.49129233,benign
0,0.49343535,benign
0,0.51181,benign
0,0.5016585,benign
0,0.4993033,benign
0,0.49996513,benign
0,0.49776012,benign
0,0.49996513,benign
0,0.49693307,benign
0,0.4867893,benign
0,0.50158685,benign
0,0.49758688,benign
0,0.49407285,benign
0,0.4829948,benign
0,0.49469954,benign
0,0.49997127,benign
0,0.4993033,benign
0,0.48960003,benign
0,0.5022708,benign
0,0.4970777,benign
0,0.49996513,benign
0,0.49693307,benign
0,0.49996513,benign
0,0.49758688,benign
0,0.50025994,benign
0,0.50158685,benign
0,0.49996513,benign
0,0.49487287,benign
0,0.5017318,benign
0,0.5012779,benign
0,0.49518475,benign
0,0.5017917,benign
0,0.49693307,benign
0,0.50232464,benign
0,0.49487287,benign
0,0.5113991,benign
0,0.49469954,benign
0,0.4984131,benign
0,0.4993033,benign
0,0.49053296,benign
0,0.48899046,benign
0,0.4964159,benign
0,0.4895122,benign
0,0.49053296,benign
0,0.49693307,benign
0,0.49958265,benign
0,0.49487287,benign
