predicted_label,confidence,prediction_type
0,0.48854166,benign
0,0.49868602,benign
0,0.5203078,benign
0,0.49933973,benign
0,0.49232423,benign
0,0.4913946,benign
0,0.5048365,benign
0,0.49493513,benign
0,0.50747156,benign
0,0.50009936,benign
0,0.50137705,benign
0,0.4960988,benign
0,0.4926514,benign
0,0.5038282,benign
0,0.5017346,benign
0,0.51306766,benign
0,0.4915436,benign
0,0.4976233,benign
0,0.50585103,benign
0,0.4887719,benign
0,0.49021167,benign
0,0.49875647,benign
0,0.494736,benign
0,0.4977339,benign
0,0.5005712,benign
0,0.5038063,benign
0,0.5084816,benign
0,0.494736,benign
0,0.50637925,benign
0,0.4963833,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.4853914,benign
0,0.4976419,benign
0,0.4952389,benign
0,0.4875846,benign
0,0.5013356,benign
0,0.5020132,benign
0,0.49260837,benign
0,0.52883744,benign
0,0.49260437,benign
0,0.500225,benign
0,0.49232423,benign
0,0.49046907,benign
0,0.49423155,benign
0,0.5020837,benign
0,0.49705127,benign
0,0.51410073,benign
0,0.5011933,benign
0,0.4963833,benign
0,0.50570756,benign
0,0.49933973,benign
0,0.4952389,benign
0,0.49641904,benign
0,0.49933973,benign
0,0.5627513,benign
0,0.49046907,benign
0,0.49644113,benign
0,0.5279542,benign
0,0.50003165,benign
0,0.5013356,benign
0,0.4862739,benign
0,0.49611756,benign
0,0.49466696,benign
0,0.5016861,benign
0,0.49582082,benign
0,0.49693662,benign
0,0.568906,benign
0,0.507428,benign
0,0.49961913,benign
0,0.4976233,benign
0,0.5013356,benign
0,0.5046978,benign
0,0.49961644,benign
0,0.49287155,benign
0,0.5135714,benign
0,0.4892739,benign
0,0.49235183,benign
0,0.49933973,benign
0,0.50322556,benign
0,0.49776462,benign
0,0.4898818,benign
0,0.49693662,benign
0,0.49740157,benign
0,0.49961913,benign
0,0.4924225,benign
0,0.50637925,benign
0,0.50387466,benign
0,0.49933973,benign
0,0.50906295,benign
0,0.54946333,benign
0,0.5157603,benign
0,0.49331254,benign
0,0.5028732,benign
0,0.4952389,benign
0,0.49933973,benign
0,0.5026681,benign
0,0.4862739,benign
0,0.49643818,benign
0,0.48666695,benign
0,0.4976233,benign
0,0.49933973,benign
0,0.5035387,benign
0,0.5025301,benign
0,0.50713617,benign
0,0.49103475,benign
0,0.49404946,benign
0,0.49693662,benign
0,0.5000016,benign
0,0.49350744,benign
0,0.4856088,benign
0,0.5219992,benign
0,0.503528,benign
0,0.4963665,benign
0,0.49972215,benign
0,0.49527177,benign
0,0.48698246,benign
0,0.51197445,benign
0,0.5592313,benign
0,0.49136478,benign
0,0.5101796,benign
0,0.4976233,benign
0,0.5188087,benign
0,0.4983942,benign
0,0.5013356,benign
0,0.492612,benign
0,0.49933973,benign
0,0.49933973,benign
0,0.5110225,benign
0,0.49550298,benign
0,0.5195697,benign
0,0.49916834,benign
0,0.49287155,benign
0,0.49714288,benign
0,0.494453,benign
0,0.4982161,benign
0,0.4991244,benign
0,0.49662587,benign
