predicted_label,confidence,prediction_type
0,0.49238965,benign
0,0.4984344,benign
0,0.51489294,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.49069455,benign
0,0.5036095,benign
0,0.49569383,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.50244987,benign
0,0.49908817,benign
0,0.4984344,benign
0,0.50244987,benign
0,0.5108663,benign
0,0.5118413,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49695098,benign
0,0.4929967,benign
0,0.49826428,benign
0,0.50195295,benign
0,0.49620074,benign
0,0.49975264,benign
0,0.50399554,benign
0,0.4995624,benign
0,0.51285803,benign
0,0.49620074,benign
0,0.50478107,benign
0,0.49613166,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48978052,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.48940665,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.49645722,benign
0,0.5190926,benign
0,0.49908817,benign
0,0.5036095,benign
0,0.4984344,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.50244987,benign
0,0.5002477,benign
0,0.5170872,benign
0,0.5068386,benign
0,0.49613166,benign
0,0.49775013,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.5765332,benign
0,0.4929967,benign
0,0.5006374,benign
0,0.53233016,benign
0,0.4984344,benign
0,0.50108397,benign
0,0.49012116,benign
0,0.50244987,benign
0,0.49613166,benign
0,0.5031323,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.56838894,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.5028323,benign
0,0.50195295,benign
0,0.4929967,benign
0,0.5025216,benign
0,0.49732614,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.5066497,benign
0,0.4929967,benign
0,0.4937302,benign
0,0.49908817,benign
0,0.49991074,benign
0,0.50108397,benign
0,0.4929967,benign
0,0.50478107,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.5068386,benign
0,0.5238673,benign
0,0.53063166,benign
0,0.5045516,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50394875,benign
0,0.49012116,benign
0,0.50244987,benign
0,0.4929967,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.50108397,benign
0,0.499605,benign
0,0.50244987,benign
0,0.5096481,benign
0,0.49620074,benign
0,0.49908817,benign
0,0.49908817,benign
0,0.49688533,benign
0,0.48945576,benign
0,0.5061203,benign
0,0.50394875,benign
